PSR_ID,PSR_Ref,PSR_Amount,PSR_Invoice,PSR_Counterparty,PSR_Date,CAMT_NtryId,CAMT_EndToEndId,CAMT_Amount,CAMT_Counterparty,CAMT_Remittance,CAMT_Date,Scenario,Expected_Match_Type
PSR-00001,E2E-00000001,48029.12,INV-000001,Atlas Corp,2024-01-26,CAMT-00001,E2E-00000001,48029.12,Atlas Corp,INV-000001,2024-01-26,Direct Match,DIRECT
PSR-00002,E2E-00000002,20772.19,INV-000002,Summit Finance,2024-08-16,CAMT-00002,E2E-00000002,20772.19,Summit Finance,INV-000002,2024-08-16,Direct Match,DIRECT
PSR-00003,E2E-00000003,55288.05,INV-000003,Atlas Corp,2025-11-23,CAMT-00003,E2E-00000003,55288.05,Atlas Corp,INV-000003,2025-11-23,Direct Match,DIRECT
PSR-00004,E2E-00000004,66935.03,INV-000004,Matrix Imports,2024-03-30,CAMT-00004,E2E-00000004,66935.03,Matrix Imports,INV-000004,2024-03-30,Direct Match,DIRECT
PSR-00005,E2E-00000005,31759.75,INV-000005,TechParts Inc,2024-01-31,CAMT-00005,E2E-00000005,31759.75,TechParts Inc,INV-000005,2024-01-31,Direct Match,DIRECT
PSR-00006,E2E-00000006,16554.12,INV-000006,Zenith Wholesale,2025-06-01,CAMT-00006,E2E-00000006,16554.12,Zenith Wholesale,INV-000006,2025-06-01,Direct Match,DIRECT
PSR-00007,E2E-00000007,2184.89,INV-000007,Pacific Rim Traders,2024-07-22,CAMT-00007,E2E-00000007,2184.89,Pacific Rim Traders,INV-000007,2024-07-22,Direct Match,DIRECT
PSR-00008,E2E-00000008,48811.36,INV-000008,Stellar Commerce,2025-07-12,CAMT-00008,E2E-00000008,48811.36,Stellar Commerce,INV-000008,2025-07-12,Direct Match,DIRECT
PSR-00009,E2E-00000009,16688.96,INV-000009,Vertex Solutions,2025-08-26,CAMT-00009,E2E-00000009,16688.96,Vertex Solutions,INV-000009,2025-08-26,Direct Match,DIRECT
PSR-00010,E2E-00000010,60745.4,INV-000010,Vanguard Freight,2024-01-07,CAMT-00010,E2E-00000010,60745.4,Vanguard Freight,INV-000010,2024-01-07,Direct Match,DIRECT
PSR-00011,E2E-00000011,60475.28,INV-000011,Stellar Commerce,2025-12-15,CAMT-00011,E2E-00000011,60475.28,Stellar Commerce,INV-000011,2025-12-15,Direct Match,DIRECT
